[2024-12-23 10:39:54,979 INFO test.py line 43 118411] => Loading config ...
[2024-12-23 10:39:54,979 INFO test.py line 50 118411] => Building model ...
[2024-12-23 10:39:55,143 INFO test.py line 63 118411] Num params: 46162662
[2024-12-23 10:39:55,258 INFO test.py line 70 118411] Loading weight at: /home/kofi/Desktop/lidarsemseg/exp/default/model/model_best.pth
[2024-12-23 10:39:55,499 INFO test.py line 82 118411] => Loaded weight '/home/kofi/Desktop/lidarsemseg/exp/default/model/model_best.pth' (epoch 24)
[2024-12-23 10:39:55,500 INFO test.py line 55 118411] => Building test dataset & dataloader ...
[2024-12-23 10:39:55,500 INFO cavslid.py line 75 118411] Totally 26 x 1 samples in val set.
[2024-12-23 10:39:55,500 INFO test.py line 123 118411] >>>>>>>>>>>>>>>> Start Evaluation >>>>>>>>>>>>>>>>
[2024-12-23 10:39:56,189 INFO test.py line 204 118411] Test: 1/26-1574174681, Batch: 0/32
[2024-12-23 10:39:56,237 INFO test.py line 204 118411] Test: 1/26-1574174681, Batch: 1/32
[2024-12-23 10:39:56,283 INFO test.py line 204 118411] Test: 1/26-1574174681, Batch: 2/32
[2024-12-23 10:39:56,328 INFO test.py line 204 118411] Test: 1/26-1574174681, Batch: 3/32
[2024-12-23 10:39:56,376 INFO test.py line 204 118411] Test: 1/26-1574174681, Batch: 4/32
[2024-12-23 10:39:56,423 INFO test.py line 204 118411] Test: 1/26-1574174681, Batch: 5/32
[2024-12-23 10:39:56,476 INFO test.py line 204 118411] Test: 1/26-1574174681, Batch: 6/32
[2024-12-23 10:39:56,532 INFO test.py line 204 118411] Test: 1/26-1574174681, Batch: 7/32
[2024-12-23 10:39:56,580 INFO test.py line 204 118411] Test: 1/26-1574174681, Batch: 8/32
[2024-12-23 10:39:56,615 INFO test.py line 204 118411] Test: 1/26-1574174681, Batch: 9/32
[2024-12-23 10:39:56,650 INFO test.py line 204 118411] Test: 1/26-1574174681, Batch: 10/32
[2024-12-23 10:39:56,684 INFO test.py line 204 118411] Test: 1/26-1574174681, Batch: 11/32
[2024-12-23 10:39:56,717 INFO test.py line 204 118411] Test: 1/26-1574174681, Batch: 12/32
[2024-12-23 10:39:56,751 INFO test.py line 204 118411] Test: 1/26-1574174681, Batch: 13/32
[2024-12-23 10:39:56,786 INFO test.py line 204 118411] Test: 1/26-1574174681, Batch: 14/32
[2024-12-23 10:39:56,822 INFO test.py line 204 118411] Test: 1/26-1574174681, Batch: 15/32
[2024-12-23 10:39:56,857 INFO test.py line 204 118411] Test: 1/26-1574174681, Batch: 16/32
[2024-12-23 10:39:56,893 INFO test.py line 204 118411] Test: 1/26-1574174681, Batch: 17/32
[2024-12-23 10:39:56,928 INFO test.py line 204 118411] Test: 1/26-1574174681, Batch: 18/32
[2024-12-23 10:39:56,963 INFO test.py line 204 118411] Test: 1/26-1574174681, Batch: 19/32
[2024-12-23 10:39:56,999 INFO test.py line 204 118411] Test: 1/26-1574174681, Batch: 20/32
[2024-12-23 10:39:57,033 INFO test.py line 204 118411] Test: 1/26-1574174681, Batch: 21/32
[2024-12-23 10:39:57,064 INFO test.py line 204 118411] Test: 1/26-1574174681, Batch: 22/32
